time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
81.36377907555477,1,01:21,dirty_dishes_added,4.0,3,3,,True,True,False
86.91520914586602,1,01:27,dirty_dishes_added,6.0,1,4,,True,True,False
88.00131651502383,1,01:28,dirty_dishes_added,11.0,4,8,,True,True,False
89.82463593371166,1,01:30,dirty_dishes_added,2.0,1,9,,True,True,False
90.69205860072756,1,01:31,dirty_dishes_added,12.0,8,17,,True,True,False
99.42709753136529,1,01:39,dirty_dishes_added,13.0,1,18,,True,True,False
110.7030579003598,1,01:51,dirty_dishes_added,19.0,5,23,,True,True,False
112.64203770842587,1,01:53,dirty_dishes_added,14.0,5,28,,True,True,False
115.93745472997051,1,01:56,dirty_dishes_added,7.0,5,33,,True,True,False
119.3820703303463,1,01:59,dirty_dishes_added,3.0,3,36,,True,True,False
119.39056465736479,1,01:59,dirty_dishes_added,8.0,2,38,,True,True,False
119.87761881155434,1,02:00,dirty_dishes_added,16.0,5,43,,True,True,False
120.31966135669123,1,02:00,dirty_dishes_added,5.0,3,46,,True,True,False
126.34017540609995,1,02:06,dirty_dishes_added,25.0,4,50,,True,True,False
127.07996664123078,1,02:07,dirty_dishes_added,20.0,5,55,,True,True,False
128.44610468442397,1,02:08,dirty_dishes_added,26.0,1,56,,True,True,False
129.36585541079205,1,02:09,dirty_dishes_added,21.0,3,59,,True,True,False
129.4602919244757,1,02:09,dirty_dishes_added,22.0,5,64,,True,True,False
135.6224452713612,1,02:16,dirty_dishes_added,9.0,4,68,,True,True,False
138.27321783326647,1,02:18,dirty_dishes_added,24.0,1,69,,True,True,False
144.63298413328658,1,02:25,dirty_dishes_added,15.0,2,71,,True,True,False
145.51012113631256,1,02:26,dirty_dishes_added,1.0,3,74,,True,True,False
145.94727929737752,1,02:26,dirty_dishes_added,18.0,3,77,,True,True,False
154.45892116407128,1,02:34,dirty_dishes_added,31.0,2,79,,True,True,False
155.97377058516494,1,02:36,dirty_dishes_added,10.0,2,81,,True,True,False
155.97377058516494,1,02:36,dish_batch_triggered,,0,1,80.0,True,True,False
