time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
23.569387939500587,1,00:24,consume,8.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
24.969757747218683,1,00:25,consume,5.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
28.20981519626855,1,00:28,consume,11.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
28.518394607081962,1,00:29,consume,10.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
44.83680770226013,1,00:45,consume,18.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
48.86847506688435,1,00:49,consume,22.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
49.88640013628924,1,00:50,consume,13.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
53.7373436066085,1,00:54,consume,6.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
55.61590589956488,1,00:56,consume,11.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
58.53039365985611,1,00:59,consume,19.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
62.626258791281685,1,01:03,consume,2.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
63.05223807351442,1,01:03,consume,14.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
64.95142646160205,1,01:05,consume,19.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
68.20953057380078,1,01:08,consume,11.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
69.15501131076141,1,01:09,consume,25.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
71.61783462725752,1,01:12,consume,7.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
80.0295189685154,1,01:20,consume,6.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
80.27375122175482,1,01:20,consume,2.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
80.9335715721805,1,01:21,consume,29.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
84.79139787608693,1,01:25,consume,22.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
88.15547835530379,1,01:28,consume,14.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
88.7176217626905,1,01:29,consume,19.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
91.86251028680317,1,01:32,consume,33.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
92.13532718066122,1,01:32,consume,5.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
92.85254091668456,1,01:33,consume,31.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
93.46411973646781,1,01:33,consume,3.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
93.6120079634932,1,01:34,consume,30.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
99.67152425057589,1,01:40,consume,22.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
100.13989683098879,1,01:40,consume,18.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
101.13897426043006,1,01:41,consume,31.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
101.77437610491806,1,01:42,consume,19.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
102.38197474618106,1,01:42,consume,38.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
102.86573190402241,1,01:43,consume,31.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
103.3640402429283,1,01:43,consume,1.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
103.88544562172504,1,01:44,consume,34.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
104.96279707055369,1,01:45,consume,19.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
105.71798964265278,1,01:46,consume,21.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
105.89491655384214,1,01:46,consume,8.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
105.95510221777039,1,01:46,consume,21.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
108.0573239920096,1,01:48,consume,5.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
108.46119673796494,1,01:48,consume,28.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
109.19462175284261,1,01:49,consume,39.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
115.75922345449763,1,01:56,consume,30.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
119.00171328556829,1,01:59,consume,5.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
119.37970095054143,1,01:59,consume,30.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
121.321448501944,1,02:01,consume,21.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
124.15943506666365,1,02:04,consume,41.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
125.97178986747235,1,02:06,consume,20.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
126.45715789778656,1,02:06,consume,1.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
127.57321530417477,1,02:08,consume,44.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
133.8429932536209,1,02:14,consume,34.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
135.74921674967487,1,02:16,consume,44.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
136.82568955558915,1,02:17,consume,18.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
137.2268151968828,1,02:17,consume,29.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
138.38237939211194,1,02:18,consume,42.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
138.73866073211178,1,02:19,consume,41.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
144.08055257180692,1,02:24,consume,31.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
147.11283929222213,1,02:27,consume,43.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
151.84477912734098,1,02:32,consume,23.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
152.43605721203423,1,02:32,consume,50.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
154.1088876760111,1,02:34,consume,29.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
160.63211881140742,1,02:41,consume,48.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
162.65593052320241,1,02:43,consume,30.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
172.17348003863432,1,02:52,consume,40.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
182.5514301923551,1,03:03,consume,43.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
184.8534679265746,1,03:05,consume,32.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
185.27770991126164,1,03:05,consume,55.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
185.70639494884898,1,03:06,consume,36.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
186.03846494237848,1,03:06,consume,54.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
187.59620407835232,1,03:08,consume,56.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
191.67768815366549,1,03:12,consume,27.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
197.6327671608254,1,03:18,consume,51.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
198.6219559407411,1,03:19,consume,52.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
200.06474390197224,1,03:20,consume,49.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
