time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
32.69958913272606,1,00:33,consume,6.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
38.70550847010219,1,00:39,consume,8.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
46.800073437723,1,00:47,consume,5.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
52.848027343477646,1,00:53,consume,4.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
54.438434890876145,1,00:54,consume,20.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
54.851329199466065,1,00:55,consume,8.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
55.92741024591691,1,00:56,consume,15.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
56.61436749882525,1,00:57,consume,4.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
62.80117030864293,1,01:03,consume,19.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
63.05206632912096,1,01:03,consume,17.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
63.47189335297548,1,01:03,consume,2.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
69.22220311038888,1,01:09,consume,19.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
69.4569611415417,1,01:09,consume,8.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
74.32229384601439,1,01:14,consume,24.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
75.61603942905731,1,01:16,consume,5.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
75.69643098533291,1,01:16,consume,21.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
76.70641050220081,1,01:17,consume,4.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
78.07351795159336,1,01:18,consume,4.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
80.27375122175482,1,01:20,consume,2.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
88.30783564389306,1,01:28,consume,27.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
