time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
78.88056914258736,1,01:19,dirty_dishes_added,4.0,6,6,,True,True,False
80.24933279669432,1,01:20,dirty_dishes_added,8.0,1,7,,True,True,False
82.24010192666701,1,01:22,dirty_dishes_added,13.0,3,10,,True,True,False
84.13278757745857,1,01:24,dirty_dishes_added,5.0,3,13,,True,True,False
89.82463593371166,1,01:30,dirty_dishes_added,2.0,2,15,,True,True,False
90.66762787501912,1,01:31,dirty_dishes_added,12.0,4,19,,True,True,False
92.12518053071622,1,01:32,dirty_dishes_added,9.0,1,20,,True,True,False
106.08645096423004,1,01:46,dirty_dishes_added,14.0,4,24,,True,True,False
111.11828560917685,1,01:51,dirty_dishes_added,22.0,2,26,,True,True,False
111.27914078876006,1,01:51,dirty_dishes_added,7.0,1,27,,True,True,False
112.7331786677114,1,01:53,dirty_dishes_added,18.0,4,31,,True,True,False
114.97383454914662,1,01:55,dirty_dishes_added,19.0,6,37,,True,True,False
122.96177053376985,1,02:03,dirty_dishes_added,15.0,3,40,,True,True,False
123.68884940378042,1,02:04,dirty_dishes_added,3.0,1,41,,True,True,False
125.2647107303312,1,02:05,dirty_dishes_added,6.0,2,43,,True,True,False
131.50745794135292,1,02:12,dirty_dishes_added,24.0,5,48,,True,True,False
143.0693398318007,1,02:23,dirty_dishes_added,17.0,1,49,,True,True,False
143.22716580063297,1,02:23,dirty_dishes_added,21.0,5,54,,True,True,False
145.51012113631256,1,02:26,dirty_dishes_added,1.0,2,56,,True,True,False
148.79412161673991,1,02:29,dirty_dishes_added,26.0,3,59,,True,True,False
149.05195526642018,1,02:29,dirty_dishes_added,11.0,2,61,,True,True,False
156.18644503348398,1,02:36,dirty_dishes_added,23.0,3,64,,True,True,False
164.89857111778096,1,02:45,dirty_dishes_added,10.0,3,67,,True,True,False
174.88314587228774,1,02:55,dirty_dishes_added,32.0,2,69,,True,True,False
175.32662492128875,1,02:55,dirty_dishes_added,29.0,5,74,,True,True,False
178.8536393885537,1,02:59,dirty_dishes_added,30.0,3,77,,True,True,False
179.89804103095685,1,03:00,dirty_dishes_added,16.0,6,83,,True,True,False
179.89804103095685,1,03:00,dish_batch_triggered,,0,3,80.0,True,True,False
188.29181145134493,1,03:08,dirty_dishes_added,20.0,5,8,,True,True,False
190.9339861064761,1,03:11,dirty_dishes_added,28.0,3,11,,True,True,False
205.99451272226153,1,03:26,dirty_dishes_added,27.0,3,14,,True,True,False
215.44904819182315,1,03:35,dirty_dishes_added,25.0,5,19,,True,True,False
225.6343095822991,1,03:46,dirty_dishes_added,36.0,4,23,,True,True,False
231.79583882010297,1,03:52,dirty_dishes_added,31.0,2,25,,True,True,False
231.90208939453612,1,03:52,dirty_dishes_added,35.0,2,27,,True,True,False
238.337902880409,1,03:58,dirty_dishes_added,34.0,1,28,,True,True,False
242.58852239407193,1,04:03,dirty_dishes_added,40.0,1,29,,True,True,False
244.14472141318367,1,04:04,dirty_dishes_added,33.0,4,33,,True,True,False
255.8350851695114,1,04:16,dirty_dishes_added,38.0,1,34,,True,True,False
