time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
77.05700000212065,1,01:17,dirty_dishes_added,4.0,4,4,,True,True,False
83.88853101249545,1,01:24,dirty_dishes_added,9.0,2,6,,True,True,False
87.5778275488883,1,01:28,dirty_dishes_added,13.0,1,7,,True,True,False
88.80654739007477,1,01:29,dirty_dishes_added,2.0,4,11,,True,True,False
89.46429224418853,1,01:29,dirty_dishes_added,10.0,2,13,,True,True,False
89.80515993983065,1,01:30,dirty_dishes_added,14.0,8,21,,True,True,False
90.00758729264896,1,01:30,dirty_dishes_added,20.0,1,22,,True,True,False
91.71674643478768,1,01:32,dirty_dishes_added,7.0,4,26,,True,True,False
98.91386639477378,1,01:39,dirty_dishes_added,18.0,2,28,,True,True,False
106.24807224869176,1,01:46,dirty_dishes_added,19.0,4,32,,True,True,False
109.26688952921597,1,01:49,dirty_dishes_added,24.0,3,35,,True,True,False
114.98176042060602,1,01:55,dirty_dishes_added,17.0,2,37,,True,True,False
115.10706739605891,1,01:55,dirty_dishes_added,8.0,1,38,,True,True,False
116.40831765706936,1,01:56,dirty_dishes_added,3.0,6,44,,True,True,False
116.92826939757886,1,01:57,dirty_dishes_added,23.0,5,49,,True,True,False
124.48860147643279,1,02:04,dirty_dishes_added,15.0,3,52,,True,True,False
130.4337098485861,1,02:10,dirty_dishes_added,27.0,1,53,,True,True,False
132.90239389720452,1,02:13,dirty_dishes_added,29.0,3,56,,True,True,False
136.21053386585746,1,02:16,dirty_dishes_added,6.0,2,58,,True,True,False
136.9579263053256,1,02:17,dirty_dishes_added,12.0,3,61,,True,True,False
141.00789774973353,1,02:21,dirty_dishes_added,34.0,4,65,,True,True,False
141.65712408340676,1,02:22,dirty_dishes_added,26.0,2,67,,True,True,False
144.59931838280835,1,02:25,dirty_dishes_added,1.0,2,69,,True,True,False
145.8817621951106,1,02:26,dirty_dishes_added,5.0,5,74,,True,True,False
147.2834708771731,1,02:27,dirty_dishes_added,33.0,3,77,,True,True,False
147.35034279378107,1,02:27,dirty_dishes_added,31.0,6,83,,True,True,False
147.35034279378107,1,02:27,dish_batch_triggered,,0,3,80.0,True,True,False
149.96756606596995,1,02:30,dirty_dishes_added,16.0,1,4,,True,True,False
151.725738811736,1,02:32,dirty_dishes_added,25.0,5,9,,True,True,False
159.36772664301037,1,02:39,dirty_dishes_added,22.0,2,11,,True,True,False
162.9141119038796,1,02:43,dirty_dishes_added,36.0,4,15,,True,True,False
163.04991377936665,1,02:43,dirty_dishes_added,11.0,1,16,,True,True,False
175.33898124131065,1,02:55,dirty_dishes_added,30.0,1,17,,True,True,False
204.49442405390187,1,03:24,dirty_dishes_added,28.0,3,20,,True,True,False
217.79379573604385,1,03:38,dirty_dishes_added,21.0,2,22,,True,True,False
224.3605687227926,1,03:44,dirty_dishes_added,46.0,4,26,,True,True,False
227.15214974445217,1,03:47,dirty_dishes_added,41.0,3,29,,True,True,False
229.90018632230198,1,03:50,dirty_dishes_added,35.0,1,30,,True,True,False
230.5787167485559,1,03:51,dirty_dishes_added,51.0,5,35,,True,True,False
230.8580766271455,1,03:51,dirty_dishes_added,40.0,1,36,,True,True,False
232.1480218787251,1,03:52,dirty_dishes_added,48.0,1,37,,True,True,False
233.9353071273165,1,03:54,dirty_dishes_added,38.0,5,42,,True,True,False
239.90977899315214,1,04:00,dirty_dishes_added,32.0,3,45,,True,True,False
245.2613947089901,1,04:05,dirty_dishes_added,37.0,3,48,,True,True,False
248.3348125613911,1,04:08,dirty_dishes_added,49.0,4,52,,True,True,False
257.33746622981437,1,04:17,dirty_dishes_added,54.0,4,56,,True,True,False
258.2750327133494,1,04:18,dirty_dishes_added,44.0,4,60,,True,True,False
258.9231985676281,1,04:19,dirty_dishes_added,39.0,4,64,,True,True,False
266.14660809218935,1,04:26,dirty_dishes_added,56.0,1,65,,True,True,False
277.6037429619297,1,04:38,dirty_dishes_added,45.0,4,69,,True,True,False
282.40098971045774,1,04:42,dirty_dishes_added,58.0,1,70,,True,True,False
284.8353286904936,1,04:45,dirty_dishes_added,47.0,3,73,,True,True,False
287.70074209704984,1,04:48,dirty_dishes_added,42.0,4,77,,True,True,False
288.46659593370117,1,04:48,dirty_dishes_added,53.0,4,81,,True,True,False
288.46659593370117,1,04:48,dish_batch_triggered,,0,1,80.0,True,True,False
290.57874204205416,1,04:51,dirty_dishes_added,55.0,5,6,,True,True,False
291.8752418182383,1,04:52,dirty_dishes_added,43.0,2,8,,True,True,False
293.8893251038659,1,04:54,dirty_dishes_added,50.0,2,10,,True,True,False
307.93473097589816,1,05:08,dirty_dishes_added,57.0,1,11,,True,True,False
309.3560999418607,1,05:09,dirty_dishes_added,68.0,4,15,,True,True,False
315.10195275474734,1,05:15,dirty_dishes_added,65.0,2,17,,True,True,False
318.46567417488166,1,05:18,dirty_dishes_added,64.0,5,22,,True,True,False
321.39471539434004,1,05:21,dirty_dishes_added,59.0,1,23,,True,True,False
325.4770564598376,1,05:25,dirty_dishes_added,52.0,4,27,,True,True,False
341.01675129947233,1,05:41,dirty_dishes_added,79.0,2,29,,True,True,False
348.1653420554476,1,05:48,dirty_dishes_added,63.0,3,32,,True,True,False
348.8366474261545,1,05:49,dirty_dishes_added,67.0,1,33,,True,True,False
351.41496812736517,1,05:51,dirty_dishes_added,71.0,3,36,,True,True,False
352.1914690962801,1,05:52,dirty_dishes_added,60.0,2,38,,True,True,False
355.56724745782003,1,05:56,dirty_dishes_added,77.0,3,41,,True,True,False
355.62067987106093,1,05:56,dirty_dishes_added,66.0,5,46,,True,True,False
359.18317738605606,1,05:59,dirty_dishes_added,70.0,6,52,,True,True,False
363.85762990917294,1,06:04,dirty_dishes_added,84.0,2,54,,True,True,False
364.95691450717726,1,06:05,dirty_dishes_added,75.0,4,58,,True,True,False
366.943504390584,1,06:07,dirty_dishes_added,73.0,5,63,,True,True,False
367.9500603530751,1,06:08,dirty_dishes_added,85.0,2,65,,True,True,False
368.6637492525876,1,06:09,dirty_dishes_added,78.0,3,68,,True,True,False
374.4927003213834,1,06:14,dirty_dishes_added,82.0,3,71,,True,True,False
377.70770301969924,1,06:18,dirty_dishes_added,99.0,3,74,,True,True,False
392.00030586209266,1,06:32,dirty_dishes_added,62.0,1,75,,True,True,False
395.4452751412846,1,06:35,dirty_dishes_added,72.0,3,78,,True,True,False
397.0654681597589,1,06:37,dirty_dishes_added,90.0,5,83,,True,True,False
397.0654681597589,1,06:37,dish_batch_triggered,,0,3,80.0,True,True,False
397.30577784677564,1,06:37,dirty_dishes_added,74.0,8,11,,True,True,False
397.5119667248344,1,06:38,dirty_dishes_added,112.0,1,12,,True,True,False
397.5452965787813,1,06:38,dirty_dishes_added,86.0,6,18,,True,True,False
398.0139903840499,1,06:38,dirty_dishes_added,114.0,1,19,,True,True,False
398.49876388760003,1,06:38,dirty_dishes_added,69.0,3,22,,True,True,False
400.104433062711,1,06:40,dirty_dishes_added,81.0,3,25,,True,True,False
404.31813855014593,1,06:44,dirty_dishes_added,80.0,4,29,,True,True,False
404.4916855811383,1,06:44,dirty_dishes_added,61.0,2,31,,True,True,False
405.20700346620254,1,06:45,dirty_dishes_added,91.0,3,34,,True,True,False
405.32182887075373,1,06:45,dirty_dishes_added,102.0,7,41,,True,True,False
406.6396027777116,1,06:47,dirty_dishes_added,92.0,4,45,,True,True,False
407.01141322672026,1,06:47,dirty_dishes_added,94.0,8,53,,True,True,False
414.7580276267846,1,06:55,dirty_dishes_added,83.0,3,56,,True,True,False
415.2866851701243,1,06:55,dirty_dishes_added,97.0,1,57,,True,True,False
416.11848910298215,1,06:56,dirty_dishes_added,118.0,3,60,,True,True,False
418.6266284081733,1,06:59,dirty_dishes_added,101.0,1,61,,True,True,False
424.72148194108684,1,07:05,dirty_dishes_added,88.0,3,64,,True,True,False
425.20769213306187,1,07:05,dirty_dishes_added,110.0,2,66,,True,True,False
425.9889424666377,1,07:06,dirty_dishes_added,137.0,3,69,,True,True,False
427.5814297166391,1,07:08,dirty_dishes_added,103.0,2,71,,True,True,False
