day,shift,shift_time,RS,DAS,BLO,FSTC,DS,SLS,total_staff,customer_arrival_scale
1,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
1,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
1,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
2,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
2,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
2,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
3,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
3,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
3,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
4,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
4,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
4,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
5,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
5,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
5,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
6,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
6,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
6,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
7,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
7,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
7,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
8,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
8,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
8,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
9,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
9,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
9,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
10,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
10,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
10,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
11,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
11,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
11,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
12,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
12,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
12,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
13,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
13,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
13,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
14,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
14,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
14,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
15,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
15,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
15,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
16,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
16,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
16,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
17,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
17,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
17,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
18,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
18,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
18,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
19,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
19,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
19,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
20,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
20,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
20,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
21,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
21,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
21,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
22,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
22,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
22,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
23,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
23,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
23,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
24,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
24,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
24,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
25,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
25,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
25,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
26,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
26,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
26,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
27,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
27,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
27,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
28,S1,00:00-08:00,1,3,1,1,1,1,8,0.9
28,S2,08:00-16:00,1,5,1,1,1,1,10,0.9
28,S3,16:00-24:00,1,5,1,1,1,1,10,0.9
