day,shift,shift_time,role,C_min,C_opt,C_max
1,S1,00:00-08:00,BLO,1,1,4
1,S1,00:00-08:00,DAS,3,3,7
1,S1,00:00-08:00,DS,1,1,4
1,S1,00:00-08:00,FSTC,1,1,4
1,S1,00:00-08:00,RS,1,1,4
1,S1,00:00-08:00,SLS,1,1,4
1,S2,08:00-16:00,BLO,1,1,4
1,S2,08:00-16:00,DAS,7,7,13
1,S2,08:00-16:00,DS,1,1,4
1,S2,08:00-16:00,FSTC,1,1,4
1,S2,08:00-16:00,RS,1,1,4
1,S2,08:00-16:00,SLS,1,1,4
1,S3,16:00-24:00,BLO,1,1,4
1,S3,16:00-24:00,DAS,6,6,11
1,S3,16:00-24:00,DS,1,1,4
1,S3,16:00-24:00,FSTC,1,1,4
1,S3,16:00-24:00,RS,1,1,4
1,S3,16:00-24:00,SLS,1,1,4
2,S1,00:00-08:00,BLO,1,1,4
2,S1,00:00-08:00,DAS,3,3,7
2,S1,00:00-08:00,DS,1,1,4
2,S1,00:00-08:00,FSTC,1,1,4
2,S1,00:00-08:00,RS,1,1,4
2,S1,00:00-08:00,SLS,1,1,4
2,S2,08:00-16:00,BLO,1,1,4
2,S2,08:00-16:00,DAS,7,7,13
2,S2,08:00-16:00,DS,1,1,4
2,S2,08:00-16:00,FSTC,1,1,4
2,S2,08:00-16:00,RS,1,1,4
2,S2,08:00-16:00,SLS,1,1,4
2,S3,16:00-24:00,BLO,1,1,4
2,S3,16:00-24:00,DAS,6,6,11
2,S3,16:00-24:00,DS,1,1,4
2,S3,16:00-24:00,FSTC,1,1,4
2,S3,16:00-24:00,RS,1,1,4
2,S3,16:00-24:00,SLS,1,1,4
3,S1,00:00-08:00,BLO,1,1,4
3,S1,00:00-08:00,DAS,3,3,7
3,S1,00:00-08:00,DS,1,1,4
3,S1,00:00-08:00,FSTC,1,1,4
3,S1,00:00-08:00,RS,1,1,4
3,S1,00:00-08:00,SLS,1,1,4
3,S2,08:00-16:00,BLO,1,1,4
3,S2,08:00-16:00,DAS,7,7,13
3,S2,08:00-16:00,DS,1,1,4
3,S2,08:00-16:00,FSTC,1,1,4
3,S2,08:00-16:00,RS,1,1,4
3,S2,08:00-16:00,SLS,1,1,4
3,S3,16:00-24:00,BLO,1,1,4
3,S3,16:00-24:00,DAS,6,6,11
3,S3,16:00-24:00,DS,1,1,4
3,S3,16:00-24:00,FSTC,1,1,4
3,S3,16:00-24:00,RS,1,1,4
3,S3,16:00-24:00,SLS,1,1,4
4,S1,00:00-08:00,BLO,1,1,4
4,S1,00:00-08:00,DAS,3,3,7
4,S1,00:00-08:00,DS,1,1,4
4,S1,00:00-08:00,FSTC,1,1,4
4,S1,00:00-08:00,RS,1,1,4
4,S1,00:00-08:00,SLS,1,1,4
