time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
83.54226431339727,1,01:24,dirty_dishes_added,4.0,4,4,,True,True,False
89.2887835611747,1,01:29,dirty_dishes_added,9.0,3,7,,True,True,False
92.79838860698858,1,01:33,dirty_dishes_added,2.0,3,10,,True,True,False
94.08522255861041,1,01:34,dirty_dishes_added,13.0,5,15,,True,True,False
97.5211219003406,1,01:38,dirty_dishes_added,7.0,1,16,,True,True,False
102.63943895370562,1,01:43,dirty_dishes_added,12.0,5,21,,True,True,False
120.82001437523226,1,02:01,dirty_dishes_added,15.0,2,23,,True,True,False
121.21215598814508,1,02:01,dirty_dishes_added,8.0,3,26,,True,True,False
123.20068772069904,1,02:03,dirty_dishes_added,3.0,3,29,,True,True,False
125.26380658788682,1,02:05,dirty_dishes_added,14.0,2,31,,True,True,False
131.1748548245681,1,02:11,dirty_dishes_added,10.0,2,33,,True,True,False
141.85803987469947,1,02:22,dirty_dishes_added,6.0,3,36,,True,True,False
144.59931838280835,1,02:25,dirty_dishes_added,1.0,6,42,,True,True,False
148.82279894020434,1,02:29,dirty_dishes_added,17.0,4,46,,True,True,False
151.02271699669055,1,02:31,dirty_dishes_added,19.0,1,47,,True,True,False
151.39536507860822,1,02:31,dirty_dishes_added,5.0,1,48,,True,True,False
152.3707743154328,1,02:32,dirty_dishes_added,11.0,1,49,,True,True,False
178.44995760236915,1,02:58,dirty_dishes_added,16.0,2,51,,True,True,False
185.5158737731466,1,03:06,dirty_dishes_added,26.0,6,57,,True,True,False
194.93283764459835,1,03:15,dirty_dishes_added,18.0,2,59,,True,True,False
205.5913410709023,1,03:26,dirty_dishes_added,22.0,6,65,,True,True,False
210.62773588403186,1,03:31,dirty_dishes_added,23.0,2,67,,True,True,False
216.8667347356786,1,03:37,dirty_dishes_added,28.0,2,69,,True,True,False
231.28131978537232,1,03:51,dirty_dishes_added,24.0,4,73,,True,True,False
236.61204505452042,1,03:57,dirty_dishes_added,20.0,4,77,,True,True,False
240.97014897319164,1,04:01,dirty_dishes_added,31.0,1,78,,True,True,False
242.84381959651108,1,04:03,dirty_dishes_added,21.0,2,80,,True,True,False
242.84381959651108,1,04:03,dish_batch_triggered,,0,0,80.0,True,True,False
249.02453875930442,1,04:09,dirty_dishes_added,32.0,3,3,,True,True,False
255.6550189590289,1,04:16,dirty_dishes_added,29.0,2,5,,True,True,False
264.2721911602062,1,04:24,dirty_dishes_added,30.0,2,7,,True,True,False
275.40000342877397,1,04:35,dirty_dishes_added,27.0,4,11,,True,True,False
280.68604151294574,1,04:41,dirty_dishes_added,38.0,4,15,,True,True,False
281.70729855290597,1,04:42,dirty_dishes_added,25.0,3,18,,True,True,False
298.41739068820004,1,04:58,dirty_dishes_added,33.0,1,19,,True,True,False
299.5616862039841,1,05:00,dirty_dishes_added,39.0,3,22,,True,True,False
305.7458500715054,1,05:06,dirty_dishes_added,43.0,3,25,,True,True,False
311.32234922240684,1,05:11,dirty_dishes_added,34.0,3,28,,True,True,False
312.14678307683687,1,05:12,dirty_dishes_added,40.0,4,32,,True,True,False
315.74977655685245,1,05:16,dirty_dishes_added,37.0,6,38,,True,True,False
318.29596219396194,1,05:18,dirty_dishes_added,41.0,3,41,,True,True,False
326.9931573851047,1,05:27,dirty_dishes_added,35.0,2,43,,True,True,False
328.98282665799013,1,05:29,dirty_dishes_added,36.0,1,44,,True,True,False
335.51028671425706,1,05:36,dirty_dishes_added,47.0,4,48,,True,True,False
337.4812754403189,1,05:37,dirty_dishes_added,42.0,2,50,,True,True,False
339.17026664634136,1,05:39,dirty_dishes_added,46.0,6,56,,True,True,False
346.63113347848514,1,05:47,dirty_dishes_added,45.0,1,57,,True,True,False
349.68271004497035,1,05:50,dirty_dishes_added,51.0,3,60,,True,True,False
354.3755797022813,1,05:54,dirty_dishes_added,60.0,2,62,,True,True,False
356.3772186905733,1,05:56,dirty_dishes_added,57.0,1,63,,True,True,False
358.67430387474485,1,05:59,dirty_dishes_added,44.0,3,66,,True,True,False
366.8476552272537,1,06:07,dirty_dishes_added,59.0,7,73,,True,True,False
368.9422266963459,1,06:09,dirty_dishes_added,52.0,3,76,,True,True,False
371.180624813692,1,06:11,dirty_dishes_added,49.0,4,80,,True,True,False
371.180624813692,1,06:11,dish_batch_triggered,,0,0,80.0,True,True,False
391.43401456064953,1,06:31,dirty_dishes_added,72.0,2,2,,True,True,False
391.60432086346333,1,06:32,dirty_dishes_added,53.0,2,4,,True,True,False
400.03081983790116,1,06:40,dirty_dishes_added,48.0,1,5,,True,True,False
404.28529168162845,1,06:44,dirty_dishes_added,58.0,2,7,,True,True,False
409.322493990601,1,06:49,dirty_dishes_added,67.0,3,10,,True,True,False
411.61477821617564,1,06:52,dirty_dishes_added,55.0,2,12,,True,True,False
418.0642949485304,1,06:58,dirty_dishes_added,54.0,2,14,,True,True,False
419.3133713438879,1,06:59,dirty_dishes_added,73.0,2,16,,True,True,False
421.86085421924395,1,07:02,dirty_dishes_added,50.0,1,17,,True,True,False
423.26451316747597,1,07:03,dirty_dishes_added,65.0,6,23,,True,True,False
423.304085912895,1,07:03,dirty_dishes_added,61.0,3,26,,True,True,False
424.9572024004507,1,07:05,dirty_dishes_added,90.0,4,30,,True,True,False
427.8580028196582,1,07:08,dirty_dishes_added,71.0,5,35,,True,True,False
428.12168357871514,1,07:08,dirty_dishes_added,56.0,2,37,,True,True,False
429.8205628784304,1,07:10,dirty_dishes_added,66.0,1,38,,True,True,False
429.9532002307036,1,07:10,dirty_dishes_added,62.0,1,39,,True,True,False
432.0185378119554,1,07:12,dirty_dishes_added,68.0,3,42,,True,True,False
432.46833913888906,1,07:12,dirty_dishes_added,83.0,1,43,,True,True,False
432.48963466162473,1,07:12,dirty_dishes_added,74.0,3,46,,True,True,False
434.5137936574969,1,07:15,dirty_dishes_added,89.0,1,47,,True,True,False
436.3746614112763,1,07:16,dirty_dishes_added,70.0,3,50,,True,True,False
438.2613151278529,1,07:18,dirty_dishes_added,78.0,4,54,,True,True,False
439.19960348553855,1,07:19,dirty_dishes_added,107.0,4,58,,True,True,False
441.620409823925,1,07:22,dirty_dishes_added,69.0,1,59,,True,True,False
442.12526440885335,1,07:22,dirty_dishes_added,106.0,5,64,,True,True,False
449.4600264163641,1,07:29,dirty_dishes_added,84.0,3,67,,True,True,False
449.8416287342697,1,07:30,dirty_dishes_added,93.0,4,71,,True,True,False
452.633488800809,1,07:33,dirty_dishes_added,63.0,2,73,,True,True,False
453.65380298480125,1,07:34,dirty_dishes_added,105.0,6,79,,True,True,False
456.36332799364044,1,07:36,dirty_dishes_added,98.0,6,85,,True,True,False
456.36332799364044,1,07:36,dish_batch_triggered,,0,5,80.0,True,True,False
456.7821081623813,1,07:37,dirty_dishes_added,119.0,6,11,,True,True,False
457.2685977928412,1,07:37,dirty_dishes_added,96.0,4,15,,True,True,False
459.18760820507464,1,07:39,dirty_dishes_added,87.0,10,25,,True,True,False
460.8202229624944,1,07:41,dirty_dishes_added,79.0,4,29,,True,True,False
461.3302243864316,1,07:41,dirty_dishes_added,64.0,7,36,,True,True,False
461.52813211847877,1,07:42,dirty_dishes_added,77.0,3,39,,True,True,False
466.158894131891,1,07:46,dirty_dishes_added,92.0,4,43,,True,True,False
470.2896002176933,1,07:50,dirty_dishes_added,103.0,3,46,,True,True,False
470.92128653165935,1,07:51,dirty_dishes_added,101.0,5,51,,True,True,False
471.5027695263026,1,07:52,dirty_dishes_added,85.0,3,54,,True,True,False
473.28445255814654,1,07:53,dirty_dishes_added,108.0,2,56,,True,True,False
479.7682970363122,1,08:00,dirty_dishes_added,82.0,2,58,,True,True,False
479.98261041612005,1,08:00,dirty_dishes_added,91.0,1,59,,True,True,False
480.3268215905864,1,08:00,dirty_dishes_added,75.0,2,61,,True,True,False
481.51307217465546,1,08:02,dirty_dishes_added,109.0,3,64,,True,True,False
481.7321879874927,1,08:02,dirty_dishes_added,86.0,2,66,,True,True,False
482.3346746678201,1,08:02,dirty_dishes_added,141.0,3,69,,True,True,False
482.74659532661815,1,08:03,dirty_dishes_added,116.0,2,71,,True,True,False
482.9647958657052,1,08:03,dirty_dishes_added,100.0,7,78,,True,True,False
483.71576620320013,1,08:04,dirty_dishes_added,76.0,1,79,,True,True,False
485.1547716345005,1,08:05,dirty_dishes_added,80.0,2,81,,True,True,False
