time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
26.33907079792292,1,00:26,consume,8.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
30.405487525617765,1,00:30,consume,7.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
61.19422168314155,1,01:01,consume,7.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
65.60001146455862,1,01:06,consume,2.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
68.74284421041666,1,01:09,consume,17.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
73.64819880835964,1,01:14,consume,15.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
77.15859195884829,1,01:17,consume,9.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
81.98295345352075,1,01:22,consume,18.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
83.24750389503174,1,01:23,consume,2.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
92.14186084839218,1,01:32,consume,7.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
97.28273712682055,1,01:37,consume,3.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
98.85005275618687,1,01:39,consume,19.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
103.10665844763692,1,01:43,consume,1.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
103.91863418983016,1,01:44,consume,5.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
105.2710855579328,1,01:45,consume,19.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
107.71650788462244,1,01:48,consume,8.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
113.75801403691804,1,01:54,consume,11.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
117.01832730844056,1,01:57,consume,24.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
122.46408396029514,1,02:02,consume,23.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
126.17995570884973,1,02:06,consume,1.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
127.01774807090091,1,02:07,consume,6.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
129.03728085902125,1,02:09,consume,19.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
140.72791383514465,1,02:21,consume,28.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
142.0940352012488,1,02:22,consume,19.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
143.34278059341298,1,02:23,consume,16.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
143.7616932215626,1,02:24,consume,18.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
145.18546582484836,1,02:25,consume,19.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
146.9217897699515,1,02:27,consume,5.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
148.05133577143943,1,02:28,consume,23.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
149.734766714815,1,02:30,consume,5.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
170.14547739217443,1,02:50,consume,31.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
173.06646203668768,1,02:53,consume,28.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
183.14061634386195,1,03:03,consume,23.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
184.36888115938146,1,03:04,consume,21.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
184.94430992741707,1,03:05,consume,33.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
187.82339566012422,1,03:08,consume,23.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
189.36927484998884,1,03:09,consume,25.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
190.47869617557393,1,03:10,consume,20.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
192.36787243854795,1,03:12,consume,29.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
194.7669037219013,1,03:15,consume,27.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
195.3320669387903,1,03:15,consume,30.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
197.47283941284934,1,03:17,consume,25.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
199.52353559286522,1,03:20,consume,33.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
210.81474707308774,1,03:31,consume,34.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
217.95845060506443,1,03:38,consume,31.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
233.51826224581666,1,03:54,consume,35.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
240.82220516380605,1,04:01,consume,40.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
242.2993615252683,1,04:02,consume,32.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
242.3437619472806,1,04:02,consume,21.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
255.3022769239467,1,04:15,consume,35.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
264.5992293001125,1,04:25,consume,38.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
274.963401402507,1,04:35,consume,35.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
277.4175954541178,1,04:37,consume,25.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
278.07256839851186,1,04:38,consume,33.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
281.8082069175864,1,04:42,consume,37.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
281.81465790695603,1,04:42,consume,46.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
286.0089363100956,1,04:46,consume,41.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
288.5420355804501,1,04:49,consume,47.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
297.3097175696304,1,04:57,consume,46.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
298.66319771815876,1,04:59,consume,42.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
302.43208935208355,1,05:02,consume,43.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
306.2970761350866,1,05:06,consume,45.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
307.0817692256697,1,05:07,consume,52.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
311.6794515060985,1,05:12,consume,45.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
312.738492578013,1,05:13,consume,48.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
314.99334182060215,1,05:15,consume,41.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
315.0473621725186,1,05:15,consume,37.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
316.3501457547854,1,05:16,consume,61.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
319.7774282162324,1,05:20,consume,57.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
319.882202612299,1,05:20,consume,57.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
321.79051425497244,1,05:22,consume,42.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
322.5323820189956,1,05:23,consume,47.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
323.44338501157443,1,05:23,consume,48.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
332.82883827582816,1,05:33,consume,66.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
333.58240807547116,1,05:34,consume,50.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
334.34208956095625,1,05:34,consume,48.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
345.4852934082552,1,05:45,consume,60.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
