customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
4,13.302425964819934,1,00:13,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2401775882799882,69.99966076029735,83.54226431339727,1,01:24,0,True,4,True,True,False
9,24.6828483981249,1,00:25,1,00:00-08:00,weekday,True,False,0.0,0.0,0.31472583481654154,64.29120932823325,89.2887835611747,1,01:29,1,False,3,True,True,False
2,6.817161653543307,1,00:07,1,00:00-08:00,weekday,True,False,0.0,0.0,0.33985223456783537,85.64137471887744,92.79838860698858,1,01:33,2,True,3,True,True,False
13,41.11379118104607,1,00:41,1,00:00-08:00,weekday,True,False,0.0,0.0,0.18999401262471,52.78143736493963,94.08522255861041,1,01:34,0,True,5,True,True,False
7,19.315953602419935,1,00:19,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25900267304575664,77.94616562487491,97.5211219003406,1,01:38,3,True,1,True,True,False
12,39.77476074414456,1,00:40,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2611641883231125,62.603514021237956,102.63943895370562,1,01:43,0,False,5,True,True,False
15,52.342864677234516,1,00:52,1,00:00-08:00,weekday,True,False,0.0,0.0,0.29803592732678574,68.17911377067097,120.82001437523226,1,02:01,1,True,2,True,True,False
8,22.742632202561214,1,00:23,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24147000097564653,98.22805378460822,121.21215598814508,1,02:01,2,True,3,True,True,False
3,10.63577904389605,1,00:11,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2511015258840501,112.31380715091893,123.20068772069904,1,02:03,1,True,3,True,True,False
14,50.49146859727364,1,00:50,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25689185474640475,74.51544613586677,125.26380658788682,1,02:05,0,True,2,True,True,False
10,24.828935159777462,1,00:25,1,00:00-08:00,weekday,True,False,0.0,0.0,0.28136808184226014,106.06455158294835,131.1748548245681,1,02:11,0,False,2,True,True,False
6,18.949931973661947,1,00:19,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2015680688026139,122.70653983223491,141.85803987469947,1,02:22,1,False,3,True,True,False
1,1.9145176831252597,1,00:02,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2502031234452033,142.43459757623788,144.59931838280835,1,02:25,2,True,6,True,True,False
17,66.80728047152652,1,01:07,1,00:00-08:00,weekday,True,False,0.0,0.0,0.17048974109675485,81.84502872758105,148.82279894020434,1,02:29,1,True,4,True,True,False
19,80.09441984047531,1,01:20,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3002830815411674,70.62801407467407,151.02271699669055,1,02:31,5,True,1,True,True,False
5,16.637543610475046,1,00:17,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3176273859640495,134.4401940821691,151.39536507860822,1,02:31,3,True,1,True,True,False
11,29.1209407318471,1,00:29,1,00:00-08:00,weekday,True,False,0.0,0.0,0.32955611796844964,122.92027746561725,152.3707743154328,1,02:32,1,False,1,True,True,False
16,59.0252919730263,1,00:59,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2273663206446102,119.19729930869823,178.44995760236915,1,02:58,1,False,2,True,True,False
26,113.60773132506415,1,01:54,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2432115036582878,71.66493094442419,185.5158737731466,1,03:06,0,False,6,True,True,False
18,73.11455756616992,1,01:13,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2749199351974215,121.54336014323101,194.93283764459835,1,03:15,2,True,2,True,True,False
22,95.99724607425325,1,01:36,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2827503691023785,109.31134462754667,205.5913410709023,1,03:26,0,False,6,True,True,False
23,109.94552569776096,1,01:50,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2449784608087704,100.43723172546214,210.62773588403186,1,03:31,4,True,2,True,True,False
28,136.95708319443565,1,02:17,1,00:00-08:00,weekday,True,False,0.0,0.0,0.21629809779006134,79.69335344345288,216.8667347356786,1,03:37,2,True,2,True,True,False
24,111.15496135879005,1,01:51,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27643202734279115,119.84992639923946,231.28131978537232,1,03:51,1,False,4,True,True,False
20,90.22086809253017,1,01:30,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2978679934609633,146.0933089685293,236.61204505452042,1,03:57,1,False,4,True,True,False
31,157.01818457596022,1,02:37,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3172064580249791,83.63475793920645,240.97014897319164,1,04:01,2,False,1,True,True,False
21,94.1925745082793,1,01:34,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27915325741571645,148.3720918308161,242.84381959651108,1,04:03,2,False,2,True,True,False
32,162.25585931173907,1,02:42,1,00:00-08:00,weekday,True,False,0.0,0.0,0.31290459745284005,86.4557748501125,249.02453875930442,1,04:09,1,False,3,True,True,False
29,140.05208885371414,1,02:20,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25579666285616204,115.34713344245857,255.6550189590289,1,04:16,1,True,2,True,True,False
30,156.43754018458588,1,02:36,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2551276199841288,107.57952335563618,264.2721911602062,1,04:24,1,True,2,True,True,False
27,134.13288618429397,1,02:14,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2861751888057678,140.98094205567426,275.40000342877397,1,04:35,1,False,4,True,True,False
38,214.83815337100805,1,03:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3548681725126006,65.49301996942508,280.68604151294574,1,04:41,1,True,4,True,True,False
25,113.42187093065904,1,01:53,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24678948840328016,168.03863813384362,281.70729855290597,1,04:42,3,True,3,True,True,False
33,163.10152167697086,1,02:43,1,00:00-08:00,weekday,True,False,0.0,0.0,0.28520295318401034,135.03066605804514,298.41739068820004,1,04:58,3,True,1,True,True,False
39,223.8563169075416,1,03:44,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26984457172967596,75.4355247247128,299.5616862039841,1,05:00,0,False,3,True,True,False
43,243.54017706361546,1,04:04,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26423310418779766,61.94143990370215,305.7458500715054,1,05:06,1,True,3,True,True,False
34,175.60209219804497,1,02:56,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23060164899846566,135.48965537536344,311.32234922240684,1,05:11,1,True,3,True,True,False
40,225.0313432531009,1,03:45,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3356419250023439,86.77979789873362,312.14678307683687,1,05:12,1,True,4,True,True,False
37,212.70143582326926,1,03:33,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2875579665790916,102.76078276700407,315.74977655685245,1,05:16,2,True,6,True,True,False
41,231.67078051789352,1,03:52,1,00:00-08:00,weekday,True,False,0.0,0.0,0.21158142806663932,86.41360024800176,318.29596219396194,1,05:18,2,True,3,True,True,False
