time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
77.05700000212065,1,01:17,dirty_dishes_added,4.0,2,2,,True,True,False
83.88853101249545,1,01:24,dirty_dishes_added,9.0,4,6,,True,True,False
88.80654739007477,1,01:29,dirty_dishes_added,2.0,3,9,,True,True,False
89.46429224418853,1,01:29,dirty_dishes_added,10.0,3,12,,True,True,False
90.69205860072756,1,01:31,dirty_dishes_added,14.0,2,14,,True,True,False
91.71674643478768,1,01:32,dirty_dishes_added,7.0,8,22,,True,True,False
103.28389419368548,1,01:43,dirty_dishes_added,18.0,4,26,,True,True,False
115.10706739605891,1,01:55,dirty_dishes_added,8.0,2,28,,True,True,False
116.40831765706936,1,01:56,dirty_dishes_added,3.0,2,30,,True,True,False
117.12787282544718,1,01:57,dirty_dishes_added,23.0,3,33,,True,True,False
119.6107350315675,1,02:00,dirty_dishes_added,17.0,5,38,,True,True,False
122.05621452105443,1,02:02,dirty_dishes_added,19.0,6,44,,True,True,False
125.94758410216055,1,02:06,dirty_dishes_added,13.0,3,47,,True,True,False
126.53361354454938,1,02:07,dirty_dishes_added,15.0,2,49,,True,True,False
133.86094430145033,1,02:14,dirty_dishes_added,28.0,2,51,,True,True,False
136.21053386585746,1,02:16,dirty_dishes_added,6.0,5,56,,True,True,False
136.9579263053256,1,02:17,dirty_dishes_added,12.0,5,61,,True,True,False
137.2173553714366,1,02:17,dirty_dishes_added,29.0,3,64,,True,True,False
140.28683795548852,1,02:20,dirty_dishes_added,35.0,2,66,,True,True,False
144.59931838280835,1,02:25,dirty_dishes_added,1.0,4,70,,True,True,False
145.8817621951106,1,02:26,dirty_dishes_added,5.0,5,75,,True,True,False
151.43328694961457,1,02:31,dirty_dishes_added,16.0,3,78,,True,True,False
157.34221098324542,1,02:37,dirty_dishes_added,33.0,4,82,,True,True,False
157.34221098324542,1,02:37,dish_batch_triggered,,0,2,80.0,True,True,False
157.99542104033966,1,02:38,dirty_dishes_added,26.0,1,3,,True,True,False
163.04991377936665,1,02:43,dirty_dishes_added,11.0,2,5,,True,True,False
163.46740093493474,1,02:43,dirty_dishes_added,37.0,3,8,,True,True,False
170.35054933915927,1,02:50,dirty_dishes_added,36.0,3,11,,True,True,False
180.56642672895669,1,03:01,dirty_dishes_added,39.0,1,12,,True,True,False
183.97989785721524,1,03:04,dirty_dishes_added,20.0,2,14,,True,True,False
185.6346249892458,1,03:06,dirty_dishes_added,22.0,4,18,,True,True,False
188.6254229498593,1,03:09,dirty_dishes_added,34.0,4,22,,True,True,False
195.21952907708874,1,03:15,dirty_dishes_added,47.0,2,24,,True,True,False
196.4861101213802,1,03:16,dirty_dishes_added,25.0,1,25,,True,True,False
197.04847516893796,1,03:17,dirty_dishes_added,31.0,1,26,,True,True,False
198.68642873897238,1,03:19,dirty_dishes_added,21.0,4,30,,True,True,False
200.14943691207026,1,03:20,dirty_dishes_added,24.0,4,34,,True,True,False
205.57898080404922,1,03:26,dirty_dishes_added,44.0,4,38,,True,True,False
206.64246370862082,1,03:27,dirty_dishes_added,41.0,3,41,,True,True,False
208.56686414877342,1,03:29,dirty_dishes_added,42.0,3,44,,True,True,False
209.5192055261271,1,03:30,dirty_dishes_added,48.0,2,46,,True,True,False
211.76564262445882,1,03:32,dirty_dishes_added,40.0,1,47,,True,True,False
211.92505200099617,1,03:32,dirty_dishes_added,30.0,4,51,,True,True,False
217.96977742046755,1,03:38,dirty_dishes_added,43.0,4,55,,True,True,False
222.14678307683687,1,03:42,dirty_dishes_added,49.0,5,60,,True,True,False
222.60300988396887,1,03:43,dirty_dishes_added,46.0,3,63,,True,True,False
