time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
19.28589067819472,1,00:19,consume,8.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
23.96727215599255,1,00:24,consume,7.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
26.893864460998213,1,00:27,consume,10.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
55.1576764813678,1,00:55,consume,20.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
55.87989819253264,1,00:56,consume,7.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
57.17131948143285,1,00:57,consume,20.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
59.65944680267828,1,01:00,consume,16.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
60.69736749414057,1,01:01,consume,2.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
68.45393443439063,1,01:08,consume,18.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
78.3448599246137,1,01:18,consume,2.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
82.51576042985596,1,01:23,consume,20.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
84.83550986145214,1,01:25,consume,22.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
86.82753735778327,1,01:27,consume,7.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
90.90439670010517,1,01:31,consume,20.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
91.27564284495094,1,01:31,consume,3.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
92.11172624634969,1,01:32,consume,25.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
92.17732157411328,1,01:32,consume,25.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
95.26011682084909,1,01:35,consume,5.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
100.66398710016466,1,01:41,consume,20.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
101.52749900528724,1,01:42,consume,22.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
101.61141929253627,1,01:42,consume,8.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
102.533560321528,1,01:43,consume,1.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
102.55284504229579,1,01:43,consume,25.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
112.05384486939973,1,01:52,consume,22.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
116.74476069973998,1,01:57,consume,29.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
119.34607519848616,1,01:59,consume,6.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
120.47994926623,1,02:00,consume,28.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
124.94595043477393,1,02:05,consume,1.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
127.43204618655662,1,02:07,consume,17.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
129.94383800149805,1,02:10,consume,25.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
135.3603058679093,1,02:15,consume,32.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
137.10140781301976,1,02:17,consume,5.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
139.36077834472349,1,02:19,consume,24.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
139.91438475788325,1,02:20,consume,5.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
148.925515535302,1,02:29,consume,27.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
161.17619188996915,1,02:41,consume,28.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
161.26703117829405,1,02:41,consume,31.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
162.09938964301065,1,02:42,consume,31.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
167.37787463796215,1,02:47,consume,30.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
168.19072370184364,1,02:48,consume,24.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
169.12680867536358,1,02:49,consume,24.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
171.18216282913687,1,02:51,consume,30.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
171.99604843117527,1,02:52,consume,33.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
174.73303603093282,1,02:55,consume,23.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
185.04759370165175,1,03:05,consume,31.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
195.41190254503795,1,03:15,consume,35.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
203.176234028367,1,03:23,consume,35.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
211.30558951176374,1,03:31,consume,21.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
213.60860433402613,1,03:34,consume,40.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
216.89636211193866,1,03:37,consume,21.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
225.97185812414725,1,03:46,consume,40.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
231.8182459552646,1,03:52,consume,40.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
239.4887501156744,1,03:59,consume,34.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
239.5515148179015,1,04:00,consume,43.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
243.43448471482114,1,04:03,consume,44.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
246.4090407102085,1,04:06,consume,49.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
251.24141569847143,1,04:11,consume,40.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
269.8398242656924,1,04:30,consume,48.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
270.75695207505004,1,04:31,consume,54.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
271.29764537866,1,04:31,consume,50.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
271.36172246599835,1,04:31,consume,50.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
273.1723289763992,1,04:33,consume,42.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
277.05888254976594,1,04:37,consume,45.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
277.453201893531,1,04:37,consume,50.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
278.59938304620397,1,04:39,consume,58.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
284.4549163405697,1,04:44,consume,50.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
289.2642719349628,1,04:49,consume,48.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
294.40029507827785,1,04:54,consume,56.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
297.8164976276256,1,04:58,consume,38.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
299.2325196181342,1,04:59,consume,47.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
299.2581163720295,1,04:59,consume,37.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
302.58928344420406,1,05:03,consume,54.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
303.0929503566418,1,05:03,consume,59.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
306.2063351968687,1,05:06,consume,60.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
310.72192417148057,1,05:11,consume,58.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
314.3735437462858,1,05:14,consume,42.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
318.8435546755084,1,05:19,consume,71.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
319.23240225310855,1,05:19,consume,66.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
324.20978818054783,1,05:24,consume,59.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
328.7998512127237,1,05:29,consume,63.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
328.91087713751796,1,05:29,consume,69.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
330.82054731254897,1,05:31,consume,73.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
334.55810499742665,1,05:35,consume,78.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
335.15932724970503,1,05:35,consume,55.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
337.61918570982345,1,05:38,consume,73.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
338.7885371619851,1,05:39,consume,67.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
343.0275873587183,1,05:43,consume,58.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
344.67334044792267,1,05:45,consume,66.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
345.3974948460694,1,05:45,consume,49.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
348.7063529588091,1,05:49,consume,66.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
349.73439916338737,1,05:50,consume,78.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
351.3053549512748,1,05:51,consume,55.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
353.107465746064,1,05:53,consume,74.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
353.9931278633779,1,05:54,consume,68.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
354.38411771789373,1,05:54,consume,74.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
355.65736572042096,1,05:56,consume,58.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
358.742813993864,1,05:59,consume,73.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
358.742813993864,1,05:59,consume,73.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
360.7646962758918,1,06:01,consume,46.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
361.49833631553497,1,06:01,consume,69.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
366.4903339608013,1,06:06,consume,82.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
367.37222010558037,1,06:07,consume,61.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
368.02267724445346,1,06:08,consume,74.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
370.48732017032376,1,06:10,consume,97.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
371.6582995441175,1,06:12,consume,96.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
373.0655920306418,1,06:13,consume,72.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
374.07684082275114,1,06:14,consume,101.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
374.7978776955941,1,06:15,consume,69.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
375.1200202740771,1,06:15,consume,71.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
375.9772753244237,1,06:16,consume,76.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
375.98799656658355,1,06:16,consume,97.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
376.0362909955808,1,06:16,consume,91.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
378.09662931690127,1,06:18,consume,73.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
378.1982054963223,1,06:18,consume,76.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
