time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
76.07899958413635,1,01:16,dirty_dishes_added,4.0,4,4,,True,True,False
82.09237210941143,1,01:22,dirty_dishes_added,14.0,2,6,,True,True,False
87.89574463657054,1,01:28,dirty_dishes_added,2.0,7,13,,True,True,False
89.68861279042932,1,01:30,dirty_dishes_added,13.0,4,17,,True,True,False
92.20679840973169,1,01:32,dirty_dishes_added,7.0,5,22,,True,True,False
105.17637911715742,1,01:45,dirty_dishes_added,20.0,2,24,,True,True,False
107.84814893945898,1,01:48,dirty_dishes_added,16.0,2,26,,True,True,False
111.5796184621397,1,01:52,dirty_dishes_added,15.0,3,29,,True,True,False
115.10706739605891,1,01:55,dirty_dishes_added,8.0,1,30,,True,True,False
117.19359343882942,1,01:57,dirty_dishes_added,3.0,7,37,,True,True,False
121.71380732714064,1,02:02,dirty_dishes_added,19.0,4,41,,True,True,False
131.73818618531254,1,02:12,dirty_dishes_added,9.0,1,42,,True,True,False
133.54388694493358,1,02:14,dirty_dishes_added,6.0,4,46,,True,True,False
138.20493230679443,1,02:18,dirty_dishes_added,12.0,2,48,,True,True,False
141.57498312167647,1,02:22,dirty_dishes_added,5.0,3,51,,True,True,False
143.99891367329994,1,02:24,dirty_dishes_added,1.0,1,52,,True,True,False
147.56572687443415,1,02:28,dirty_dishes_added,18.0,4,56,,True,True,False
152.9565652958895,1,02:33,dirty_dishes_added,22.0,1,57,,True,True,False
154.7950375677102,1,02:35,dirty_dishes_added,25.0,2,59,,True,True,False
155.13447362941753,1,02:35,dirty_dishes_added,10.0,2,61,,True,True,False
162.53922319551276,1,02:43,dirty_dishes_added,17.0,6,67,,True,True,False
163.56722763186892,1,02:44,dirty_dishes_added,11.0,4,71,,True,True,False
177.1066787582186,1,02:57,dirty_dishes_added,24.0,4,75,,True,True,False
189.98384046309496,1,03:10,dirty_dishes_added,28.0,3,78,,True,True,False
194.25845017828678,1,03:14,dirty_dishes_added,32.0,4,82,,True,True,False
194.25845017828678,1,03:14,dish_batch_triggered,,0,2,80.0,True,True,False
200.79796036199318,1,03:21,dirty_dishes_added,29.0,1,3,,True,True,False
204.3050017684481,1,03:24,dirty_dishes_added,26.0,5,8,,True,True,False
218.0656380749845,1,03:38,dirty_dishes_added,31.0,5,13,,True,True,False
220.15865022814046,1,03:40,dirty_dishes_added,23.0,1,14,,True,True,False
228.44659923113625,1,03:48,dirty_dishes_added,27.0,4,18,,True,True,False
232.9993808736344,1,03:53,dirty_dishes_added,21.0,2,20,,True,True,False
240.93617265259118,1,04:01,dirty_dishes_added,33.0,3,23,,True,True,False
253.93316724490728,1,04:14,dirty_dishes_added,30.0,2,25,,True,True,False
260.54352266745053,1,04:21,dirty_dishes_added,39.0,2,27,,True,True,False
263.06628359581595,1,04:23,dirty_dishes_added,40.0,2,29,,True,True,False
275.1728132089902,1,04:35,dirty_dishes_added,34.0,3,32,,True,True,False
281.7113856830035,1,04:42,dirty_dishes_added,44.0,1,33,,True,True,False
283.8931506483037,1,04:44,dirty_dishes_added,36.0,4,37,,True,True,False
295.1703036034809,1,04:55,dirty_dishes_added,35.0,1,38,,True,True,False
299.7363329793457,1,05:00,dirty_dishes_added,37.0,4,42,,True,True,False
303.9251754214264,1,05:04,dirty_dishes_added,38.0,4,46,,True,True,False
306.0563944295364,1,05:06,dirty_dishes_added,41.0,1,47,,True,True,False
312.48213867004426,1,05:12,dirty_dishes_added,43.0,5,52,,True,True,False
320.39567285123314,1,05:20,dirty_dishes_added,47.0,2,54,,True,True,False
325.3059879956147,1,05:25,dirty_dishes_added,50.0,1,55,,True,True,False
331.8014350797707,1,05:32,dirty_dishes_added,54.0,1,56,,True,True,False
334.56318238442077,1,05:35,dirty_dishes_added,56.0,5,61,,True,True,False
337.31393291309263,1,05:37,dirty_dishes_added,52.0,5,66,,True,True,False
344.8343256178731,1,05:45,dirty_dishes_added,45.0,6,72,,True,True,False
345.82678082659856,1,05:46,dirty_dishes_added,48.0,5,77,,True,True,False
352.858397198815,1,05:53,dirty_dishes_added,42.0,4,81,,True,True,False
352.858397198815,1,05:53,dish_batch_triggered,,0,1,80.0,True,True,False
355.6570606548839,1,05:56,dirty_dishes_added,55.0,3,4,,True,True,False
359.4267884677868,1,05:59,dirty_dishes_added,51.0,4,8,,True,True,False
362.3140441035783,1,06:02,dirty_dishes_added,59.0,7,15,,True,True,False
362.46041065293235,1,06:02,dirty_dishes_added,64.0,3,18,,True,True,False
362.92598287861995,1,06:03,dirty_dishes_added,49.0,6,24,,True,True,False
377.5002383719325,1,06:18,dirty_dishes_added,53.0,5,29,,True,True,False
379.93776425493104,1,06:20,dirty_dishes_added,58.0,1,30,,True,True,False
380.2030491290273,1,06:20,dirty_dishes_added,74.0,6,36,,True,True,False
381.1781845239298,1,06:21,dirty_dishes_added,63.0,1,37,,True,True,False
