time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
81.36377907555477,1,01:21,dirty_dishes_added,4.0,1,1,,True,True,False
86.91520914586602,1,01:27,dirty_dishes_added,6.0,2,3,,True,True,False
89.82463593371166,1,01:30,dirty_dishes_added,2.0,2,5,,True,True,False
92.31615174035403,1,01:32,dirty_dishes_added,14.0,8,13,,True,True,False
92.33379593177366,1,01:32,dirty_dishes_added,18.0,1,14,,True,True,False
97.74582024710043,1,01:38,dirty_dishes_added,15.0,3,17,,True,True,False
111.11828560917685,1,01:51,dirty_dishes_added,24.0,4,21,,True,True,False
113.25904473802564,1,01:53,dirty_dishes_added,7.0,2,23,,True,True,False
117.7854773880038,1,01:58,dirty_dishes_added,8.0,2,25,,True,True,False
119.3820703303463,1,01:59,dirty_dishes_added,3.0,3,28,,True,True,False
120.31966135669123,1,02:00,dirty_dishes_added,5.0,3,31,,True,True,False
122.02800633876525,1,02:02,dirty_dishes_added,25.0,7,38,,True,True,False
123.41810788304147,1,02:03,dirty_dishes_added,23.0,3,41,,True,True,False
127.02267330137713,1,02:07,dirty_dishes_added,13.0,2,43,,True,True,False
129.3956737258235,1,02:09,dirty_dishes_added,22.0,2,45,,True,True,False
130.75078563915287,1,02:11,dirty_dishes_added,27.0,3,48,,True,True,False
133.7092950834315,1,02:14,dirty_dishes_added,9.0,2,50,,True,True,False
137.92326384968257,1,02:18,dirty_dishes_added,17.0,2,52,,True,True,False
138.1328645993917,1,02:18,dirty_dishes_added,12.0,5,57,,True,True,False
139.10684088573572,1,02:19,dirty_dishes_added,31.0,5,62,,True,True,False
145.51012113631256,1,02:26,dirty_dishes_added,1.0,2,64,,True,True,False
146.14152457308586,1,02:26,dirty_dishes_added,29.0,2,66,,True,True,False
152.07941240060273,1,02:32,dirty_dishes_added,26.0,3,69,,True,True,False
153.322310789407,1,02:33,dirty_dishes_added,16.0,2,71,,True,True,False
155.2260324865669,1,02:35,dirty_dishes_added,10.0,3,74,,True,True,False
160.1569668055817,1,02:40,dirty_dishes_added,35.0,1,75,,True,True,False
161.593040822573,1,02:42,dirty_dishes_added,19.0,3,78,,True,True,False
163.79765187796468,1,02:44,dirty_dishes_added,11.0,2,80,,True,True,False
163.79765187796468,1,02:44,dish_batch_triggered,,0,0,80.0,True,True,False
164.69785619376685,1,02:45,dirty_dishes_added,20.0,3,3,,True,True,False
170.36398139864977,1,02:50,dirty_dishes_added,36.0,1,4,,True,True,False
176.31705068022984,1,02:56,dirty_dishes_added,32.0,2,6,,True,True,False
176.8268292322614,1,02:57,dirty_dishes_added,39.0,1,7,,True,True,False
180.45661138955353,1,03:00,dirty_dishes_added,30.0,2,9,,True,True,False
190.29594997887293,1,03:10,dirty_dishes_added,37.0,4,13,,True,True,False
192.19413400546443,1,03:12,dirty_dishes_added,43.0,4,17,,True,True,False
206.2761677362802,1,03:26,dirty_dishes_added,40.0,4,21,,True,True,False
208.56865394402877,1,03:29,dirty_dishes_added,45.0,4,25,,True,True,False
208.65581561679494,1,03:29,dirty_dishes_added,41.0,3,28,,True,True,False
213.64571206139962,1,03:34,dirty_dishes_added,28.0,4,32,,True,True,False
216.82564321255762,1,03:37,dirty_dishes_added,33.0,2,34,,True,True,False
222.1057093301735,1,03:42,dirty_dishes_added,21.0,1,35,,True,True,False
225.49460209600664,1,03:45,dirty_dishes_added,42.0,4,39,,True,True,False
226.5555499031168,1,03:47,dirty_dishes_added,38.0,4,43,,True,True,False
232.28439647080617,1,03:52,dirty_dishes_added,52.0,4,47,,True,True,False
235.24905712498557,1,03:55,dirty_dishes_added,34.0,2,49,,True,True,False
235.75006123970874,1,03:56,dirty_dishes_added,50.0,4,53,,True,True,False
240.3738018943286,1,04:00,dirty_dishes_added,49.0,2,55,,True,True,False
243.62838749905757,1,04:04,dirty_dishes_added,53.0,2,57,,True,True,False
246.63437771443165,1,04:07,dirty_dishes_added,60.0,2,59,,True,True,False
251.99218122772234,1,04:12,dirty_dishes_added,58.0,4,63,,True,True,False
260.21810590856063,1,04:20,dirty_dishes_added,55.0,4,67,,True,True,False
262.5427154276868,1,04:23,dirty_dishes_added,44.0,1,68,,True,True,False
267.0564876144325,1,04:27,dirty_dishes_added,61.0,1,69,,True,True,False
267.264684172912,1,04:27,dirty_dishes_added,48.0,2,71,,True,True,False
276.9384223049726,1,04:37,dirty_dishes_added,47.0,2,73,,True,True,False
280.964801234831,1,04:41,dirty_dishes_added,67.0,4,77,,True,True,False
282.8241344746736,1,04:43,dirty_dishes_added,59.0,5,82,,True,True,False
282.8241344746736,1,04:43,dish_batch_triggered,,0,2,80.0,True,True,False
283.6066452822871,1,04:44,dirty_dishes_added,46.0,1,3,,True,True,False
283.7214179957619,1,04:44,dirty_dishes_added,54.0,1,4,,True,True,False
292.5446358135977,1,04:53,dirty_dishes_added,66.0,4,8,,True,True,False
307.23092304114243,1,05:07,dirty_dishes_added,56.0,4,12,,True,True,False
310.027120953555,1,05:10,dirty_dishes_added,51.0,3,15,,True,True,False
316.1638354379678,1,05:16,dirty_dishes_added,62.0,2,17,,True,True,False
319.1599671725163,1,05:19,dirty_dishes_added,64.0,4,21,,True,True,False
327.25812604828843,1,05:27,dirty_dishes_added,70.0,3,24,,True,True,False
330.3632595864337,1,05:30,dirty_dishes_added,63.0,2,26,,True,True,False
336.47883232162235,1,05:36,dirty_dishes_added,68.0,3,29,,True,True,False
338.72461032824856,1,05:39,dirty_dishes_added,75.0,4,33,,True,True,False
344.51338454321376,1,05:45,dirty_dishes_added,74.0,4,37,,True,True,False
348.4863714385783,1,05:48,dirty_dishes_added,57.0,3,40,,True,True,False
352.97364085924653,1,05:53,dirty_dishes_added,72.0,3,43,,True,True,False
353.3257611488645,1,05:53,dirty_dishes_added,65.0,2,45,,True,True,False
359.3680902717498,1,05:59,dirty_dishes_added,76.0,2,47,,True,True,False
368.9124401860016,1,06:09,dirty_dishes_added,71.0,4,51,,True,True,False
369.31384027537536,1,06:09,dirty_dishes_added,79.0,2,53,,True,True,False
374.81210489299406,1,06:15,dirty_dishes_added,84.0,3,56,,True,True,False
375.55512933542593,1,06:16,dirty_dishes_added,78.0,3,59,,True,True,False
383.7160189933777,1,06:24,dirty_dishes_added,83.0,1,60,,True,True,False
383.8888139058297,1,06:24,dirty_dishes_added,82.0,1,61,,True,True,False
387.08101783475706,1,06:27,dirty_dishes_added,69.0,3,64,,True,True,False
393.78931072598726,1,06:34,dirty_dishes_added,101.0,6,70,,True,True,False
